num_nodes,num_edges,density,avg_degree,degree_variance,true_label,pred_label,token_ratio,correct
68,137,0.06014047409995579,4.029411792755127,2.0873701572418213,1,1,0.47,1
221,536,0.022048539695593984,4.85067892074585,2.1451239585876465,1,0,0.47,0
213,661,0.02927628665071546,6.206572532653809,4.276576519012451,1,0,0.47,0
321,784,0.015264797507786676,4.884735107421875,2.1705148220062256,1,0,0.47,0
299,757,0.016991762250003706,5.063545227050781,2.4608449935913086,1,0,0.47,0
329,792,0.01467862702943003,4.814589500427246,2.3820362091064453,1,1,0.47,1
371,925,0.013477088948786079,4.986522674560547,2.449953079223633,1,0,0.47,0
162,364,0.027911969940944744,4.4938273429870605,2.4351470470428467,1,1,0.47,1
146,338,0.03193197921585643,4.630136966705322,1.7262153625488281,1,1,0.47,1
114,336,0.05216581276195298,5.8947367668151855,2.2345335483551025,1,0,0.47,0
104,255,0.04761015683341335,4.903846263885498,2.9522929191589355,1,1,0.47,1
53,116,0.08417997097211836,4.377358436584473,2.2726948261260986,1,1,0.47,1
94,230,0.05261953786312901,4.893617153167725,2.0950655937194824,1,1,0.47,1
246,568,0.018848515015759276,4.617886066436768,2.2523629665374756,1,0,0.47,0
93,211,0.049322113136922245,4.537634372711182,2.463637351989746,1,0,0.47,0
59,160,0.09351256575074952,5.423728942871094,1.430623173713684,1,1,0.47,1
56,122,0.07922077922052201,4.357142925262451,1.40816330909729,1,1,0.47,1
64,143,0.07093253968236377,4.46875,2.5615234375,1,1,0.47,1
99,283,0.058338486909855346,5.717171669006348,2.202836751937866,1,1,0.47,1
227,712,0.027757202448242223,6.273127555847168,2.630247116088867,1,1,0.47,1
89,259,0.06613891726242832,5.820224761962891,3.2036359310150146,1,1,0.47,1
161,367,0.028493788819864713,4.559006214141846,1.9980709552764893,1,1,0.47,1
56,149,0.09675324675293262,5.3214287757873535,1.6466835737228394,1,1,0.47,1
177,464,0.02978941961991853,5.242938041687012,2.2404165267944336,1,1,0.47,1
94,189,0.04323953328752775,4.021276473999023,2.084653615951538,1,1,0.47,1
64,131,0.06498015872999757,4.09375,2.2412109375,1,1,0.47,1
40,101,0.12948717948634944,5.050000190734863,2.6474997997283936,1,1,0.47,1
71,179,0.0720321931588088,5.042253494262695,2.857369899749756,1,1,0.47,1
157,457,0.03731830801892972,5.821656227111816,2.057365655899048,1,1,0.47,1
194,489,0.026120399551299047,5.041236877441406,2.1013925075531006,1,0,0.47,0
129,250,0.030281007751919643,3.8759689331054688,2.3877170085906982,1,1,0.47,1
