num_nodes,num_edges,density,avg_degree,degree_variance,true_label,pred_label,token_ratio,correct
175,375,0.024630541871913093,4.285714149475098,1.9069387912750244,1,1,0.47,1
94,273,0.06245710363754008,5.808510780334473,2.218651056289673,1,0,0.47,0
234,645,0.02366017387476181,5.512820720672607,3.805391311645508,1,1,0.47,1
117,278,0.040966696139079745,4.752136707305908,2.5112130641937256,1,1,0.47,1
67,160,0.07236544549961021,4.776119232177734,2.77077317237854,1,1,0.47,1
133,337,0.03839143312825336,5.06766939163208,2.5743682384490967,1,1,0.47,1
67,180,0.08141112618706149,5.373134136199951,1.6965916156768799,1,1,0.47,1
271,789,0.021566215662153675,5.822878360748291,3.35608172416687,1,0,0.47,0
159,372,0.029615476474791173,4.679245471954346,2.368814706802368,1,1,0.47,1
37,94,0.14114114114008153,5.081080913543701,1.9123446941375732,1,1,0.47,1
178,375,0.023804989525797054,4.2134833335876465,1.5386946201324463,1,1,0.47,1
124,305,0.03999475478623132,4.9193549156188965,2.8322062492370605,1,1,0.47,1
159,374,0.029774699466591125,4.704402446746826,2.673628330230713,1,1,0.47,1
289,631,0.015162437524027399,4.366782188415527,3.0627026557922363,1,1,0.47,1
149,373,0.03382913114455204,5.006711483001709,2.234854221343994,1,1,0.47,1
114,277,0.043005744449586235,4.859649181365967,2.7171435356140137,1,1,0.47,1
179,405,0.025422132948331736,4.525139808654785,2.182328939437866,1,0,0.47,0
114,284,0.04409253221546026,4.982456207275391,1.9646042585372925,1,1,0.47,1
127,300,0.03749531308584084,4.724409580230713,2.089404344558716,1,1,0.47,1
530,1235,0.008809787067089602,4.660377502441406,2.2091846466064453,1,0,0.47,0
65,145,0.06971153846137089,4.461538314819336,2.6792900562286377,1,1,0.47,1
192,468,0.025523560209417127,4.875,2.953125,1,1,0.47,1
139,343,0.03576269419245346,4.935251712799072,3.1253042221069336,1,1,0.47,1
111,289,0.047338247338208565,5.207207202911377,1.857966423034668,1,1,0.47,1
221,664,0.027313862607974637,6.009049892425537,3.7465245723724365,1,1,0.47,1
145,362,0.0346743295018991,4.993103504180908,2.448228359222412,1,1,0.47,1
128,355,0.043676181102335336,5.546875,2.966552734375,1,1,0.47,1
166,375,0.02738225629790895,4.518072128295898,1.7436492443084717,1,1,0.47,1
367,854,0.012715712988191604,4.653951168060303,2.1391055583953857,1,1,0.47,1
62,155,0.08196721311453738,5.0,1.3225806951522827,1,1,0.47,1
523,1465,0.010732364856449648,5.602294445037842,2.6525380611419678,1,0,0.47,0
146,365,0.03448275862067336,5.0,2.0136985778808594,1,0,0.47,0
172,425,0.028899768801839757,4.941860675811768,2.647782802581787,1,0,0.47,0
108,223,0.03859466943575753,4.129629611968994,2.075788736343384,1,1,0.47,1
174,510,0.033884791708180886,5.862069129943848,2.3258025646209717,1,0,0.47,0
558,1357,0.008732135158265647,4.863799095153809,2.5620946884155273,1,1,0.47,1
185,484,0.02843713278495052,5.2324323654174805,2.8054347038269043,1,0,0.47,0
346,792,0.01326966574516099,4.5780348777771,2.226569652557373,1,1,0.47,1
133,321,0.036568694463410475,4.827067852020264,2.203176975250244,1,1,0.47,1
267,715,0.020134606178364434,5.355805397033691,2.1917545795440674,1,0,0.47,0
112,251,0.0403796653796329,4.482142925262451,2.3211095333099365,1,0,0.47,0
118,289,0.04186585542514713,4.8983049392700195,1.9557596445083618,1,1,0.47,1
97,258,0.05541237113396111,5.319587707519531,2.1555957794189453,1,1,0.47,1
73,213,0.08105022831034808,5.835616588592529,2.383937120437622,1,0,0.47,0
76,180,0.06315789473673131,4.736842155456543,2.3518004417419434,1,1,0.47,1
305,755,0.01628559102674544,4.950819492340088,2.748401165008545,1,0,0.47,0
66,142,0.06620046620031189,4.303030490875244,2.362718105316162,1,1,0.47,1
52,106,0.07993966817466086,4.07692289352417,1.9556212425231934,1,1,0.47,1
